instance,time,gap
A-n32-k5,0.0013586999994004145,46.045918367346935
A-n32-k5,0.002180600000428967,45.535714285714285
A-n32-k5,0.0022804999989602948,44.77040816326531
A-n32-k5,0.0024021999997785315,41.83673469387755
A-n32-k5,0.002712999999857857,39.9234693877551
A-n32-k5,0.0028055999991920544,38.775510204081634
A-n32-k5,0.0029001999992033234,38.13775510204081
A-n32-k5,0.0031440999991900753,37.11734693877551
A-n32-k5,0.003391199999896344,35.84183673469388
A-n32-k5,0.003576200000679819,35.58673469387755
A-n32-k5,0.003803699999480159,34.566326530612244
A-n32-k5,0.004517999999734457,33.80102040816326
A-n32-k5,0.004707599999164813,31.377551020408163
A-n32-k5,0.0051991000000271015,31.122448979591837
A-n32-k5,0.005529099998966558,30.102040816326532
A-n32-k5,0.005773700000645476,29.97448979591837
A-n32-k5,0.00593259999914153,28.8265306122449
A-n32-k5,0.006272299999181996,28.443877551020407
A-n32-k5,0.006557099999554339,28.316326530612244
A-n32-k5,0.006675000000541331,26.913265306122447
A-n32-k5,0.006749799998942763,25.255102040816325
A-n32-k5,0.007128600000214647,24.872448979591837
A-n32-k5,0.007296800000403891,24.744897959183675
A-n32-k5,0.007400399999824003,24.617346938775512
A-n32-k5,0.007535099999586237,21.683673469387756
A-n32-k5,0.00767459999951825,19.77040816326531
A-n32-k5,0.007860300000174902,17.857142857142858
A-n32-k5,0.008343199999217177,16.581632653061224
A-n32-k5,0.008875800000168965,14.285714285714285
A-n32-k5,0.00897400000030757,12.5
A-n32-k5,0.009503400000539841,11.224489795918368
A-n32-k5,0.009602099999028724,8.16326530612245
A-n32-k5,0.00972379999984696,6.63265306122449
A-n32-k5,0.009835999999268097,4.336734693877551
A-n32-k5,0.011179999999512802,1.530612244897959
A-n32-k5,6.226710900000398,0.6377551020408163
A-n32-k5,6.227241000000504,0.12755102040816327
A-n32-k5,6.335103600000366,0.0
A-n80-k10,0.0043215000005147886,35.96142938173568
A-n80-k10,0.005137199999808217,35.84798638684062
A-n80-k10,0.006049400000847527,35.73454339194554
A-n80-k10,0.0062682000007043825,35.62110039705048
A-n80-k10,0.00651800000014191,35.56437889960295
A-n80-k10,0.00670200000058685,35.053885422575156
A-n80-k10,0.007786100000885199,34.2597844583097
A-n80-k10,0.008092899999610381,32.728304027226315
A-n80-k10,0.008268800000223564,32.614861032331255
A-n80-k10,0.008998699999210658,32.21781055019853
A-n80-k10,0.009355599999253172,32.16108905275099
A-n80-k10,0.010097500000483706,31.02665910380034
A-n80-k10,0.010346600000048056,30.40272263187748
A-n80-k10,0.010709000000133528,30.34600113442995
A-n80-k10,0.010905400000410737,30.23255813953488
A-n80-k10,0.012030100000629318,30.119115144639817
A-n80-k10,0.01219900000069174,29.948950652297217
A-n80-k10,0.013156400000298163,29.835507657402154
A-n80-k10,0.013320399999429355,29.55190017016449
A-n80-k10,0.013473200000589713,25.52467385138968
A-n80-k10,0.013684999999895808,25.35450935904708
A-n80-k10,0.013887200000681332,25.184344866704482
A-n80-k10,0.014322499999252614,25.127623369256945
A-n80-k10,0.01449970000066969,24.90073737946682
A-n80-k10,0.015147600001000683,24.163357912648895
A-n80-k10,0.015312300000005052,23.823028927963698
A-n80-k10,0.015935499999613967,23.596142938173568
A-n80-k10,0.01610369999980321,23.539421440726034
A-n80-k10,0.016788000000815373,22.745320476460577
A-n80-k10,0.016943099999480182,22.631877481565514
A-n80-k10,0.01745149999987916,22.291548496880317
